Tuberculosis-481.png,1
Normal-1169.png,0
Normal-3259.png,0
Normal-1490.png,0
Normal-264.png,0
Normal-3241.png,0
Normal-642.png,0
Normal-471.png,0
Normal-3406.png,0
Normal-977.png,0
Normal-301.png,0
Tuberculosis-350.png,1
Normal-2087.png,0
Normal-2025.png,0
TB-693.png,1
Tuberculosis-208.png,1
Normal-2335.png,0
TB-65.png,1
Normal-1691.png,0
Normal-2930.png,0
TB-646.png,1
Normal-3361.png,0
Normal-2509.png,0
Normal-2030.png,0
Normal-1100.png,0
Normal-1411.png,0
Normal-191.png,0
Normal-377.png,0
TB-401.png,1
Normal-1637.png,0
Normal-2461.png,0
Normal-2995.png,0
Normal-1115.png,0
TB-221.png,1
Normal-1420.png,0
Normal-436.png,0
Normal-1184.png,0
Normal-2512.png,0
Normal-937.png,0
Normal-1614.png,0
Tuberculosis-524.png,1
TB-90.png,1
Tuberculosis-385.png,1
Tuberculosis-47.png,1
Normal-856.png,0
TB-274.png,1
Normal-3239.png,0
Normal-3037.png,0
Normal-985.png,0
Normal-2759.png,0
Normal-1153.png,0
TB-28.png,1
Normal-1722.png,0
Tuberculosis-284.png,1
Normal-2332.png,0
TB-273.png,1
Normal-2924.png,0
Tuberculosis-612.png,1
Tuberculosis-599.png,1
TB-471.png,1
TB-539.png,1
Normal-108.png,0
Normal-2714.png,0
Tuberculosis-607.png,1
Normal-3424.png,0
Tuberculosis-695.png,1
Normal-921.png,0
Normal-2615.png,0
Normal-267.png,0
Normal-1985.png,0
Normal-1627.png,0
Tuberculosis-100.png,1
TB-51.png,1
Normal-499.png,0
TB-225.png,1
Normal-1697.png,0
TB-669.png,1
Normal-1873.png,0
Normal-1032.png,0
Normal-1776.png,0
Normal-218.png,0
Normal-2920.png,0
Normal-1001.png,0
TB-277.png,1
Normal-1515.png,0
Normal-604.png,0
Normal-221.png,0
Normal-961.png,0
Normal-65.png,0
Tuberculosis-128.png,1
Normal-441.png,0
Normal-2227.png,0
TB-258.png,1
TB-606.png,1
Tuberculosis-80.png,1
