Normal-2483.png,0
Normal-1804.png,0
Normal-3471.png,0
Normal-412.png,0
Tuberculosis-600.png,1
Normal-489.png,0
Normal-747.png,0
TB-252.png,1
Normal-1180.png,0
Normal-1553.png,0
TB-76.png,1
TB-484.png,1
TB-679.png,1
Normal-1744.png,0
Normal-2783.png,0
Normal-77.png,0
Normal-1716.png,0
Normal-1030.png,0
Normal-2482.png,0
Normal-1450.png,0
Normal-1143.png,0
Normal-527.png,0
Normal-241.png,0
Normal-2367.png,0
Tuberculosis-171.png,1
Normal-1973.png,0
TB-263.png,1
Normal-2385.png,0
TB-199.png,1
Tuberculosis-636.png,1
Normal-721.png,0
Normal-3370.png,0
Normal-839.png,0
Tuberculosis-282.png,1
Normal-1969.png,0
Normal-1284.png,0
TB-563.png,1
Normal-256.png,0
Normal-2704.png,0
Normal-401.png,0
Normal-1418.png,0
Normal-104.png,0
Normal-1350.png,0
Tuberculosis-182.png,1
Normal-939.png,0
Normal-1912.png,0
TB-113.png,1
Normal-1437.png,0
Tuberculosis-32.png,1
Normal-1704.png,0
Normal-3146.png,0
Normal-36.png,0
Normal-1079.png,0
Normal-662.png,0
Normal-2060.png,0
Normal-2429.png,0
TB-86.png,1
Normal-2602.png,0
Normal-430.png,0
TB-648.png,1
Normal-1877.png,0
Normal-941.png,0
Normal-2527.png,0
Normal-124.png,0
Normal-343.png,0
Normal-390.png,0
TB-109.png,1
Normal-1296.png,0
TB-392.png,1
TB-148.png,1
Normal-2494.png,0
Normal-2866.png,0
Normal-53.png,0
Normal-3463.png,0
Tuberculosis-271.png,1
Normal-1906.png,0
Normal-368.png,0
Tuberculosis-99.png,1
Tuberculosis-505.png,1
Normal-273.png,0
Normal-730.png,0
Normal-194.png,0
Normal-631.png,0
Tuberculosis-130.png,1
Normal-2001.png,0
Normal-3115.png,0
Normal-2349.png,0
Normal-1591.png,0
Tuberculosis-134.png,1
Normal-1803.png,0
Normal-1494.png,0
Normal-2992.png,0
Normal-2373.png,0
Normal-3433.png,0
Normal-1176.png,0
Normal-835.png,0
Tuberculosis-93.png,1
Normal-82.png,0
Normal-1408.png,0
Normal-918.png,0
Normal-285.png,0
Normal-2174.png,0
Normal-905.png,0
Tuberculosis-289.png,1
Tuberculosis-410.png,1
Normal-186.png,0
Normal-1319.png,0
Normal-5.png,0
TB-57.png,1
Normal-1485.png,0
Normal-2522.png,0
Normal-3148.png,0
Normal-2858.png,0
Tuberculosis-66.png,1
TB-534.png,1
Normal-3469.png,0
Normal-3013.png,0
Normal-2977.png,0
Normal-3125.png,0
Normal-2658.png,0
Normal-688.png,0
Tuberculosis-584.png,1
TB-566.png,1
Normal-1924.png,0
Normal-2152.png,0
Normal-2580.png,0
Normal-531.png,0
Tuberculosis-69.png,1
Normal-2726.png,0
Normal-3438.png,0
Normal-2467.png,0
Tuberculosis-647.png,1
Normal-686.png,0
Normal-1982.png,0
Tuberculosis-477.png,1
Normal-2497.png,0
Normal-3350.png,0
TB-452.png,1
TB-511.png,1
Tuberculosis-269.png,1
Normal-789.png,0
Normal-159.png,0
Normal-2549.png,0
Normal-1462.png,0
Normal-1575.png,0
Normal-2963.png,0
Tuberculosis-4.png,1
Normal-602.png,0
Normal-852.png,0
Normal-3026.png,0
Normal-1858.png,0
Normal-1805.png,0
Normal-2377.png,0
Normal-1137.png,0
Tuberculosis-402.png,1
Normal-374.png,0
Normal-56.png,0
Tuberculosis-353.png,1
Normal-118.png,0
Normal-242.png,0
Normal-298.png,0
Normal-3393.png,0
Normal-609.png,0
Normal-2294.png,0
Tuberculosis-325.png,1
Normal-2117.png,0
Normal-1458.png,0
Normal-795.png,0
Normal-548.png,0
Normal-2273.png,0
Tuberculosis-345.png,1
Normal-3150.png,0
Normal-1765.png,0
Normal-156.png,0
Normal-32.png,0
Normal-656.png,0
Normal-1784.png,0
Normal-2737.png,0
Normal-1613.png,0
Normal-1339.png,0
Normal-2513.png,0
Normal-3090.png,0
Normal-891.png,0
Normal-103.png,0
Tuberculosis-610.png,1
Normal-1862.png,0
Tuberculosis-310.png,1
Normal-87.png,0
Tuberculosis-344.png,1
Normal-657.png,0
Tuberculosis-480.png,1
TB-204.png,1
TB-538.png,1
Normal-356.png,0
Tuberculosis-664.png,1
Normal-2507.png,0
Tuberculosis-400.png,1
TB-244.png,1
Normal-2334.png,0
Normal-3410.png,0
Tuberculosis-504.png,1
Normal-2971.png,0
Tuberculosis-121.png,1
Normal-462.png,0
Normal-233.png,0
TB-305.png,1
Normal-2473.png,0
TB-293.png,1
Normal-2928.png,0
Normal-2272.png,0
Normal-349.png,0
Normal-3202.png,0
Normal-2037.png,0
Normal-1795.png,0
Normal-3267.png,0
Tuberculosis-458.png,1
Normal-1105.png,0
TB-47.png,1
Tuberculosis-412.png,1
Normal-2823.png,0
Normal-1764.png,0
Normal-2387.png,0
Normal-2633.png,0
Tuberculosis-593.png,1
Normal-893.png,0
Tuberculosis-54.png,1
Normal-1534.png,0
Normal-702.png,0
Normal-2048.png,0
Normal-406.png,0
Normal-1654.png,0
Normal-2471.png,0
TB-556.png,1
TB-363.png,1
Normal-1750.png,0
Normal-225.png,0
Normal-1425.png,0
TB-345.png,1
TB-591.png,1
Normal-2676.png,0
Normal-3063.png,0
TB-487.png,1
Normal-247.png,0
Normal-1640.png,0
TB-45.png,1
Normal-2517.png,0
Normal-761.png,0
Normal-346.png,0
Normal-2466.png,0
TB-681.png,1
Normal-3300.png,0
TB-683.png,1
TB-142.png,1
Normal-2582.png,0
Normal-93.png,0
Normal-352.png,0
Normal-1563.png,0
Normal-2266.png,0
Normal-864.png,0
Normal-2193.png,0
Normal-596.png,0
